id,trial_num,resp,stim_shape,stim_side,block,congruency,item_type,log_rt,time_bin,cov_age,cov_female,cov_grade,ability_est
71116,71,1,flower,left,mixed test,incongruent,flower_mixed,0.5624688569178291,3,9.13894557952881,0,3,1.5170994841390963
71117,9,1,heart,right,hearts test,congruent,heart_only,0.34712953109520095,1,10.6036958694458,0,4,0.30543652246576614
71117,19,1,heart,left,hearts test,congruent,heart_only,0.3967606674780181,2,10.6036958694458,0,4,0.30543652246576614
71117,37,1,flower,left,flowers test,incongruent,other,0.30821972366932904,3,10.6036958694458,0,4,0.30543652246576614
71117,47,1,flower,left,mixed test,incongruent,flower_mixed,0.47623417899637155,3,10.6036958694458,0,4,0.30543652246576614
71117,48,1,heart,left,mixed test,congruent,heart_mixed,0.5128236264286637,3,10.6036958694458,0,4,0.30543652246576614
71117,49,0,flower,right,mixed test,incongruent,flower_mixed,0.3729419164026043,3,10.6036958694458,0,4,0.30543652246576614
71117,56,0,flower,right,mixed test,incongruent,flower_mixed,0.36046774217742855,3,10.6036958694458,0,4,0.30543652246576614
71117,58,1,flower,left,mixed test,incongruent,flower_mixed,0.47933495667461984,3,10.6036958694458,0,4,0.30543652246576614
71117,60,0,heart,right,mixed test,congruent,heart_mixed,0.5911144549947938,3,10.6036958694458,0,4,0.30543652246576614
71117,67,0,flower,right,mixed test,incongruent,flower_mixed,0.5486992761940721,3,10.6036958694458,0,4,0.30543652246576614
71117,70,1,heart,right,mixed test,congruent,heart_mixed,0.4047982191204607,3,10.6036958694458,0,4,0.30543652246576614
71117,71,0,flower,left,mixed test,incongruent,flower_mixed,0.40613155265132483,3,10.6036958694458,0,4,0.30543652246576614
71117,72,1,flower,right,mixed test,incongruent,flower_mixed,0.5038010088290262,3,10.6036958694458,0,4,0.30543652246576614
71118,12,1,heart,right,hearts test,congruent,heart_only,0.2183319943169877,2,9.12799453735352,0,3,-0.28267095173611656
71118,16,1,heart,right,hearts test,congruent,heart_only,0.3597701488460348,2,9.12799453735352,0,3,-0.28267095173611656
71118,20,1,heart,right,hearts test,congruent,heart_only,0.32425505268262117,2,9.12799453735352,0,3,-0.28267095173611656
71118,36,0,flower,right,flowers test,incongruent,other,0.07045846364856137,3,9.12799453735352,0,3,-0.28267095173611656
71118,43,1,heart,right,mixed test,congruent,heart_mixed,0.4330802751411378,3,9.12799453735352,0,3,-0.28267095173611656
71118,45,1,flower,right,mixed test,incongruent,flower_mixed,0.3597701488460348,3,9.12799453735352,0,3,-0.28267095173611656
71118,48,1,heart,left,mixed test,congruent,heart_mixed,0.5411608235620636,3,9.12799453735352,0,3,-0.28267095173611656
71118,57,1,flower,left,mixed test,incongruent,flower_mixed,0.5883420661938191,3,9.12799453735352,0,3,-0.28267095173611656
71118,58,1,flower,left,mixed test,incongruent,flower_mixed,0.4517123592734841,3,9.12799453735352,0,3,-0.28267095173611656
71118,64,1,heart,left,mixed test,congruent,heart_mixed,0.4219944100593749,3,9.12799453735352,0,3,-0.28267095173611656
71119,14,1,heart,left,hearts test,congruent,heart_only,0.4408322519454557,2,9.21834373474121,0,3,-0.5808136342289585
71119,20,1,heart,right,hearts test,congruent,heart_only,0.33504264381161863,2,9.21834373474121,0,3,-0.5808136342289585
71119,31,1,flower,left,flowers test,incongruent,other,0.5382462193419829,2,9.21834373474121,0,3,-0.5808136342289585
71119,44,1,heart,left,mixed test,congruent,heart_mixed,0.4376095614347315,3,9.21834373474121,0,3,-0.5808136342289585
71119,53,1,heart,left,mixed test,congruent,heart_mixed,0.3852624007906449,3,9.21834373474121,0,3,-0.5808136342289585
71119,54,0,flower,left,mixed test,incongruent,flower_mixed,0.36949244764934686,3,9.21834373474121,0,3,-0.5808136342289585
71119,56,0,flower,right,mixed test,incongruent,flower_mixed,0.44852459756861124,3,9.21834373474121,0,3,-0.5808136342289585
71119,59,1,heart,left,mixed test,congruent,heart_mixed,0.3873011374804931,3,9.21834373474121,0,3,-0.5808136342289585
71119,62,1,heart,right,mixed test,congruent,heart_mixed,0.3653373170173851,3,9.21834373474121,0,3,-0.5808136342289585
71119,63,0,flower,right,mixed test,incongruent,flower_mixed,0.47685510419483734,3,9.21834373474121,0,3,-0.5808136342289585
71119,66,0,flower,left,mixed test,incongruent,flower_mixed,0.42330502623649546,3,9.21834373474121,0,3,-0.5808136342289585
71119,70,1,heart,right,mixed test,congruent,heart_mixed,0.41673470036639515,3,9.21834373474121,0,3,-0.5808136342289585
71119,71,0,flower,left,mixed test,incongruent,flower_mixed,0.42395969074432877,3,9.21834373474121,0,3,-0.5808136342289585
71701,19,1,heart,left,hearts test,congruent,heart_only,0.37980536132758674,2,10.92333984375,1,5,-0.19911630549095183
71701,30,1,flower,left,flowers test,incongruent,other,0.35065687161316933,2,10.92333984375,1,5,-0.19911630549095183
71701,43,1,heart,right,mixed test,congruent,heart_mixed,0.4140944348062188,3,10.92333984375,1,5,-0.19911630549095183
71701,46,1,flower,left,mixed test,incongruent,flower_mixed,0.5556077665378838,3,10.92333984375,1,5,-0.19911630549095183
71701,52,0,heart,left,mixed test,congruent,heart_mixed,0.41541543896133254,3,10.92333984375,1,5,-0.19911630549095183
71701,60,1,heart,right,mixed test,congruent,heart_mixed,0.5211719158201351,3,10.92333984375,1,5,-0.19911630549095183
71701,65,1,heart,left,mixed test,congruent,heart_mixed,0.4799539600989037,3,10.92333984375,1,5,-0.19911630549095183
71701,68,1,heart,left,mixed test,congruent,heart_mixed,0.5259112611840315,3,10.92333984375,1,5,-0.19911630549095183
71701,73,0,flower,right,mixed test,incongruent,flower_mixed,0.48673782823690076,3,10.92333984375,1,5,-0.19911630549095183
71702,13,1,heart,right,hearts test,congruent,heart_only,0.3947411447451887,2,10.8117723464966,0,5,1.624761474904152
71702,17,1,heart,left,hearts test,congruent,heart_only,0.514618422004687,2,10.8117723464966,0,5,1.624761474904152
71702,29,1,flower,right,flowers test,incongruent,other,0.4731237565819792,2,10.8117723464966,0,5,1.624761474904152
71702,37,1,flower,left,flowers test,incongruent,other,0.3974329364109001,3,10.8117723464966,0,5,1.624761474904152
71702,38,1,flower,left,flowers test,incongruent,other,0.3818552424690307,3,10.8117723464966,0,5,1.624761474904152
71702,39,1,flower,right,flowers test,incongruent,other,0.47933495667461984,3,10.8117723464966,0,5,1.624761474904152
71702,47,1,flower,left,mixed test,incongruent,flower_mixed,0.6064993738342731,3,10.8117723464966,0,5,1.624761474904152
71702,54,1,flower,left,mixed test,incongruent,flower_mixed,0.5504308783583501,3,10.8117723464966,0,5,1.624761474904152
71702,55,1,heart,right,mixed test,congruent,heart_mixed,0.5855619698800079,3,10.8117723464966,0,5,1.624761474904152
71702,59,1,heart,left,mixed test,congruent,heart_mixed,0.47685510419483734,3,10.8117723464966,0,5,1.624761474904152
71702,61,1,flower,left,mixed test,incongruent,flower_mixed,0.6286086594223741,3,10.8117723464966,0,5,1.624761474904152
71702,64,0,heart,left,mixed test,congruent,heart_mixed,0.3839009301923238,3,10.8117723464966,0,5,1.624761474904152
71702,67,1,flower,right,mixed test,incongruent,flower_mixed,0.5498540107334691,3,10.8117723464966,0,5,1.624761474904152
71702,72,1,flower,right,mixed test,incongruent,flower_mixed,0.5306282510621704,3,10.8117723464966,0,5,1.624761474904152
71704,10,1,heart,left,hearts test,congruent,heart_only,0.42787870294506447,1,11.4579057693481,1,5,-0.2005019418753481
71704,18,1,heart,left,hearts test,congruent,heart_only,0.458689869345462,2,11.4579057693481,1,5,-0.2005019418753481
71704,19,1,heart,left,hearts test,congruent,heart_only,0.4668737362368079,2,11.4579057693481,1,5,-0.2005019418753481
71704,36,1,flower,right,flowers test,incongruent,other,0.4408322519454557,3,11.4579057693481,1,5,-0.2005019418753481
71704,37,1,flower,left,flowers test,incongruent,other,0.5152159720672835,3,11.4579057693481,1,5,-0.2005019418753481
71704,41,1,flower,right,mixed test,incongruent,flower_mixed,0.7504722471792149,3,11.4579057693481,1,5,-0.2005019418753481
71704,45,1,flower,right,mixed test,incongruent,flower_mixed,0.4369637751675354,3,11.4579057693481,1,5,-0.2005019418753481
71704,48,1,heart,left,mixed test,congruent,heart_mixed,0.5900064216404319,3,11.4579057693481,1,5,-0.2005019418753481
71704,49,0,flower,right,mixed test,incongruent,flower_mixed,0.4725005094443228,3,11.4579057693481,1,5,-0.2005019418753481
71704,56,0,flower,right,mixed test,incongruent,flower_mixed,0.6227247162633994,3,11.4579057693481,1,5,-0.2005019418753481
71704,61,1,flower,left,mixed test,incongruent,flower_mixed,0.6820862332005203,3,11.4579057693481,1,5,-0.2005019418753481
71704,71,1,flower,left,mixed test,incongruent,flower_mixed,0.555033878430311,3,11.4579057693481,1,5,-0.2005019418753481
71705,9,1,heart,right,hearts test,congruent,heart_only,0.49956243148728,1,10.9650926589966,1,5,0.30971920910569306
71705,10,1,heart,left,hearts test,congruent,heart_only,0.44404459007563957,1,10.9650926589966,1,5,0.30971920910569306
71705,11,1,heart,left,hearts test,congruent,heart_only,0.4200252594394941,2,10.9650926589966,1,5,0.30971920910569306
71705,29,1,flower,right,flowers test,incongruent,other,0.38662202030668447,2,10.9650926589966,1,5,0.30971920910569306
71705,33,0,flower,right,flowers test,incongruent,other,0.46373401623214006,2,10.9650926589966,1,5,0.30971920910569306
71705,34,1,flower,left,flowers test,incongruent,other,0.3859424416193005,2,10.9650926589966,1,5,0.30971920910569306
71705,38,1,flower,left,flowers test,incongruent,other,0.33361100434018065,3,10.9650926589966,1,5,0.30971920910569306
71705,43,0,heart,right,mixed test,congruent,heart_mixed,0.33504264381161863,3,10.9650926589966,1,5,0.30971920910569306
71705,49,1,flower,right,mixed test,incongruent,flower_mixed,0.4027948795522855,3,10.9650926589966,1,5,0.30971920910569306
71705,50,0,flower,right,mixed test,incongruent,flower_mixed,0.38865798979178323,3,10.9650926589966,1,5,0.30971920910569306
71705,64,1,heart,left,mixed test,congruent,heart_mixed,0.5982868995359851,3,10.9650926589966,1,5,0.30971920910569306
71705,67,1,flower,right,mixed test,incongruent,flower_mixed,0.6371057896763205,3,10.9650926589966,1,5,0.30971920910569306
71706,12,1,heart,right,hearts test,congruent,heart_only,0.40613155265132483,2,11.2908964157104,1,5,1.6975000072853217
71706,34,1,flower,left,flowers test,incongruent,other,0.5359084041334539,3,11.2908964157104,1,5,1.6975000072853217
71706,37,1,flower,left,flowers test,incongruent,other,0.5458065926612362,3,11.2908964157104,1,5,1.6975000072853217
71706,40,1,flower,left,flowers test,incongruent,other,0.45298462407614076,3,11.2908964157104,1,5,1.6975000072853217
71706,46,1,flower,left,mixed test,incongruent,flower_mixed,0.5452270504833231,3,11.2908964157104,1,5,1.6975000072853217
71706,55,1,heart,right,mixed test,congruent,heart_mixed,0.6216511788548754,3,11.2908964157104,1,5,1.6975000072853217
71706,56,1,flower,right,mixed test,incongruent,flower_mixed,0.5510074133988224,3,11.2908964157104,1,5,1.6975000072853217
71706,63,1,flower,right,mixed test,incongruent,flower_mixed,0.5573274574174104,3,11.2908964157104,1,5,1.6975000072853217
71706,69,1,heart,right,mixed test,congruent,heart_mixed,0.49225423818055536,3,11.2908964157104,1,5,1.6975000072853217
71706,72,1,flower,right,mixed test,incongruent,flower_mixed,0.5259112611840315,3,11.2908964157104,1,5,1.6975000072853217
71707,9,1,heart,right,hearts test,congruent,heart_only,0.3639484279052308,1,10.8774814605713,0,5,1.7393380754480554
71707,13,1,heart,right,hearts test,congruent,heart_only,0.33361100434018065,2,10.8774814605713,0,5,1.7393380754480554
71707,18,1,heart,left,hearts test,congruent,heart_only,0.47187687362741587,2,10.8774814605713,0,5,1.7393380754480554
71707,29,1,flower,right,flowers test,incongruent,other,0.35276731910771536,2,10.8774814605713,0,5,1.7393380754480554
71707,32,1,flower,right,flowers test,incongruent,other,0.42133845726445457,2,10.8774814605713,0,5,1.7393380754480554
71707,33,1,flower,right,flowers test,incongruent,other,0.3940670631557951,2,10.8774814605713,0,5,1.7393380754480554
71707,40,1,flower,left,flowers test,incongruent,other,0.36741704047063445,3,10.8774814605713,0,5,1.7393380754480554
71707,42,1,heart,right,mixed test,congruent,heart_mixed,0.48057258059496977,3,10.8774814605713,0,5,1.7393380754480554
71707,46,1,flower,left,mixed test,incongruent,flower_mixed,0.5353230953663781,3,10.8774814605713,0,5,1.7393380754480554
71707,50,1,flower,right,mixed test,incongruent,flower_mixed,0.40945712937770185,3,10.8774814605713,0,5,1.7393380754480554
71707,51,1,heart,right,mixed test,congruent,heart_mixed,0.44018854416654996,3,10.8774814605713,0,5,1.7393380754480554
71707,54,1,flower,left,mixed test,incongruent,flower_mixed,0.4891933236388768,3,10.8774814605713,0,5,1.7393380754480554
71707,58,1,flower,left,mixed test,incongruent,flower_mixed,0.44147554563119756,3,10.8774814605713,0,5,1.7393380754480554
71707,63,1,flower,right,mixed test,incongruent,flower_mixed,0.5440669575457925,3,10.8774814605713,0,5,1.7393380754480554
71707,68,1,heart,left,mixed test,congruent,heart_mixed,0.5658818295140692,3,10.8774814605713,0,5,1.7393380754480554
71708,13,1,heart,right,hearts test,congruent,heart_only,0.31334981920035865,2,10.92333984375,1,5,-0.17622128099317694
71708,14,1,heart,left,hearts test,congruent,heart_only,0.30158497762077224,2,10.92333984375,1,5,-0.17622128099317694
71708,48,0,heart,left,mixed test,congruent,heart_mixed,0.5074198306311578,3,10.92333984375,1,5,-0.17622128099317694
71708,53,1,heart,left,mixed test,congruent,heart_mixed,0.5364933705145685,3,10.92333984375,1,5,-0.17622128099317694
71708,58,1,flower,left,mixed test,incongruent,flower_mixed,0.5158131652770298,3,10.92333984375,1,5,-0.17622128099317694
71708,62,1,heart,right,mixed test,congruent,heart_mixed,0.36464311358790924,3,10.92333984375,1,5,-0.17622128099317694
71709,12,1,heart,right,hearts test,congruent,heart_only,0.28517894223366247,2,10.92333984375,0,5,-0.03077540595703535
71709,15,1,heart,right,hearts test,congruent,heart_only,0.2806574575148165,2,10.92333984375,0,5,-0.03077540595703535
71709,33,1,flower,right,flowers test,incongruent,other,0.33217731233833225,2,10.92333984375,0,5,-0.03077540595703535
71709,41,1,flower,right,mixed test,incongruent,flower_mixed,0.3597701488460348,3,10.92333984375,0,5,-0.03077540595703535
71709,43,0,heart,right,mixed test,congruent,heart_mixed,0.36046774217742855,3,10.92333984375,0,5,-0.03077540595703535
71709,54,1,flower,left,mixed test,incongruent,flower_mixed,0.40879289820083897,3,10.92333984375,0,5,-0.03077540595703535
71709,57,1,flower,left,mixed test,incongruent,flower_mixed,0.35065687161316933,3,10.92333984375,0,5,-0.03077540595703535
71709,63,0,flower,right,mixed test,incongruent,flower_mixed,0.30453918951820375,3,10.92333984375,0,5,-0.03077540595703535
71709,64,0,heart,left,mixed test,congruent,heart_mixed,0.4548899914356874,3,10.92333984375,0,5,-0.03077540595703535
71709,70,1,heart,right,mixed test,congruent,heart_mixed,0.4265740713183996,3,10.92333984375,0,5,-0.03077540595703535
71710,13,0,heart,right,hearts test,congruent,heart_only,0.05638033343610769,2,11.4579057693481,0,5,-0.7992340128803922
71710,19,0,heart,left,hearts test,congruent,heart_only,0.05921185963184603,2,11.4579057693481,0,5,-0.7992340128803922
71710,32,0,flower,right,flowers test,incongruent,other,0.0695260626486103,2,11.4579057693481,0,5,-0.7992340128803922
71710,35,1,flower,right,flowers test,incongruent,other,0.3859424416193005,3,11.4579057693481,0,5,-0.7992340128803922
71710,42,1,heart,right,mixed test,congruent,heart_mixed,0.3184537311185346,3,11.4579057693481,0,5,-0.7992340128803922
71710,43,1,heart,right,mixed test,congruent,heart_mixed,0.06859279146561167,3,11.4579057693481,0,5,-0.7992340128803922
71710,47,1,flower,left,mixed test,incongruent,flower_mixed,0.08250122151174377,3,11.4579057693481,0,5,-0.7992340128803922
71710,68,0,heart,left,mixed test,congruent,heart_mixed,0.3639484279052308,3,11.4579057693481,0,5,-0.7992340128803922
71711,9,1,heart,right,hearts test,congruent,heart_only,0.3569748989477304,1,10.5434637069702,0,5,1.105001366662157
71711,10,1,heart,left,hearts test,congruent,heart_only,0.3541718137206139,1,10.5434637069702,0,5,1.105001366662157
71711,12,1,heart,right,hearts test,congruent,heart_only,0.31334981920035865,2,10.5434637069702,0,5,1.105001366662157
71711,16,1,heart,right,hearts test,congruent,heart_only,0.3278638620846127,2,10.5434637069702,0,5,1.105001366662157
71711,31,1,flower,left,flowers test,incongruent,other,0.2662030407746567,2,10.5434637069702,0,5,1.105001366662157
71711,36,1,flower,right,flowers test,incongruent,other,0.2904282981198061,3,10.5434637069702,0,5,1.105001366662157
71711,60,1,heart,right,mixed test,congruent,heart_mixed,0.4971322966339882,3,10.5434637069702,0,5,1.105001366662157
71711,63,1,flower,right,mixed test,incongruent,flower_mixed,0.506817602368452,3,10.5434637069702,0,5,1.105001366662157
71711,70,0,heart,right,mixed test,congruent,heart_mixed,0.6450068052320105,3,10.5434637069702,0,5,1.105001366662157
71712,11,1,heart,left,hearts test,congruent,heart_only,0.3987761199573678,2,10.458589553833,0,5,1.172055106817292
71712,42,1,heart,right,mixed test,congruent,heart_mixed,0.5417427264007121,3,10.458589553833,0,5,1.172055106817292
71712,49,1,flower,right,mixed test,incongruent,flower_mixed,0.5927742064131581,3,10.458589553833,0,5,1.172055106817292
71712,53,1,heart,left,mixed test,congruent,heart_mixed,0.3947411447451887,3,10.458589553833,0,5,1.172055106817292
71712,60,0,heart,right,mixed test,congruent,heart_mixed,0.44147554563119756,3,10.458589553833,0,5,1.172055106817292
71712,62,1,heart,right,mixed test,congruent,heart_mixed,0.45107561936021656,3,10.458589553833,0,5,1.172055106817292
71712,69,1,heart,right,mixed test,congruent,heart_mixed,0.5288619862520894,3,10.458589553833,0,5,1.172055106817292
71712,71,1,flower,left,mixed test,incongruent,flower_mixed,0.5726730270920709,3,10.458589553833,0,5,1.172055106817292
71712,72,1,flower,right,mixed test,incongruent,flower_mixed,0.5282725373697112,3,10.458589553833,0,5,1.172055106817292
71713,16,1,heart,right,hearts test,congruent,heart_only,0.37637952721306783,2,10.5434637069702,1,5,0.8786739624182794
71713,18,1,heart,left,hearts test,congruent,heart_only,0.42395969074432877,2,10.5434637069702,1,5,0.8786739624182794
71713,19,1,heart,left,hearts test,congruent,heart_only,0.3688011237365729,2,10.5434637069702,1,5,0.8786739624182794
71713,30,1,flower,left,flowers test,incongruent,other,0.33504264381161863,2,10.5434637069702,1,5,0.8786739624182794
71713,39,1,flower,right,flowers test,incongruent,other,0.34145977813225203,3,10.5434637069702,1,5,0.8786739624182794
71713,44,0,heart,left,mixed test,congruent,heart_mixed,0.42918163472548043,3,10.5434637069702,1,5,0.8786739624182794
71713,52,0,heart,left,mixed test,congruent,heart_mixed,0.5056120567131032,3,10.5434637069702,1,5,0.8786739624182794
71713,55,0,heart,right,mixed test,congruent,heart_mixed,0.38253760346445975,3,10.5434637069702,1,5,0.8786739624182794
71713,61,0,flower,left,mixed test,incongruent,flower_mixed,0.31334981920035865,3,10.5434637069702,1,5,0.8786739624182794
71713,73,0,flower,right,mixed test,incongruent,flower_mixed,0.35487332199210414,3,10.5434637069702,1,5,0.8786739624182794
71714,11,1,heart,left,hearts test,congruent,heart_only,0.3701832939635246,2,10.5434637069702,1,5,-0.29173192255713915
71714,15,1,heart,right,hearts test,congruent,heart_only,0.31554040058017735,2,10.5434637069702,1,5,-0.29173192255713915
71714,33,0,flower,right,flowers test,incongruent,other,0.2342812957246657,2,10.5434637069702,1,5,-0.29173192255713915
71714,34,1,flower,left,flowers test,incongruent,other,0.3285840637722067,3,10.5434637069702,1,5,-0.29173192255713915
71714,37,1,flower,left,flowers test,incongruent,other,0.2993635772256188,3,10.5434637069702,1,5,-0.29173192255713915
71714,61,1,flower,left,mixed test,incongruent,flower_mixed,0.45805755822733496,3,10.5434637069702,1,5,-0.29173192255713915
71714,65,1,heart,left,mixed test,congruent,heart_mixed,0.5675839575845996,3,10.5434637069702,1,5,-0.29173192255713915
71716,11,1,heart,left,hearts test,congruent,heart_only,0.34074879338847325,2,11.2936344146729,0,5,1.2154511337903098
71716,16,1,heart,right,hearts test,congruent,heart_only,0.34642256747438094,2,11.2936344146729,0,5,1.2154511337903098
71716,34,1,flower,left,flowers test,incongruent,other,0.38321949916084475,2,11.2936344146729,0,5,1.2154511337903098
71716,37,1,flower,left,flowers test,incongruent,other,0.3590720685384538,3,11.2936344146729,0,5,1.2154511337903098
71716,40,1,flower,left,flowers test,incongruent,other,0.40346310543749125,3,11.2936344146729,0,5,1.2154511337903098
71716,43,1,heart,right,mixed test,congruent,heart_mixed,0.43178241642553783,3,11.2936344146729,0,5,1.2154511337903098
71716,48,1,heart,left,mixed test,congruent,heart_mixed,0.45805755822733496,3,11.2936344146729,0,5,1.2154511337903098
71716,52,1,heart,left,mixed test,congruent,heart_mixed,0.5247285289349821,3,11.2936344146729,0,5,1.2154511337903098
71716,56,1,flower,right,mixed test,incongruent,flower_mixed,0.5211719158201351,3,11.2936344146729,0,5,1.2154511337903098
71716,61,1,flower,left,mixed test,incongruent,flower_mixed,0.46373401623214006,3,11.2936344146729,0,5,1.2154511337903098
71716,62,1,heart,right,mixed test,congruent,heart_mixed,0.5276827408324135,3,11.2936344146729,0,5,1.2154511337903098
71716,69,1,heart,right,mixed test,congruent,heart_mixed,0.5080216964332565,3,11.2936344146729,0,5,1.2154511337903098
71716,71,1,flower,left,mixed test,incongruent,flower_mixed,0.5134222496132567,3,11.2936344146729,0,5,1.2154511337903098
71716,73,1,flower,right,mixed test,incongruent,flower_mixed,0.5128236264286637,3,11.2936344146729,0,5,1.2154511337903098
71717,16,1,heart,right,hearts test,congruent,heart_only,0.41541543896133254,2,10.92333984375,0,5,1.1508690205043417
71717,20,1,heart,right,hearts test,congruent,heart_only,0.40078751855705325,2,10.92333984375,0,5,1.1508690205043417
71717,35,1,flower,right,flowers test,incongruent,other,0.3701832939635246,3,10.92333984375,0,5,1.1508690205043417
71717,38,1,flower,left,flowers test,incongruent,other,0.5335651107354802,3,10.92333984375,0,5,1.1508690205043417
71717,39,1,flower,right,flowers test,incongruent,other,0.4555243079809013,3,10.92333984375,0,5,1.1508690205043417
71718,13,1,heart,right,hearts test,congruent,heart_only,0.35065687161316933,2,11.1759071350098,1,5,0.6085919506703416
71718,18,1,heart,left,hearts test,congruent,heart_only,0.5050087384444258,2,11.1759071350098,1,5,0.6085919506703416
71718,20,1,heart,right,hearts test,congruent,heart_only,0.3307415619122278,2,11.1759071350098,1,5,0.6085919506703416
71718,30,1,flower,left,flowers test,incongruent,other,0.43178241642553783,2,11.1759071350098,1,5,0.6085919506703416
71718,56,1,flower,right,mixed test,incongruent,flower_mixed,0.6386909947638866,3,11.1759071350098,1,5,0.6085919506703416
71718,65,1,heart,left,mixed test,congruent,heart_mixed,0.45107561936021656,3,11.1759071350098,1,5,0.6085919506703416
71718,73,1,flower,right,mixed test,incongruent,flower_mixed,0.5199835615507563,3,11.1759071350098,1,5,0.6085919506703416
71719,18,1,heart,left,hearts test,congruent,heart_only,0.39271753528566167,2,10.92333984375,1,5,0.6497593170047675
71719,36,1,flower,right,flowers test,incongruent,other,0.44276089285186127,3,10.92333984375,1,5,0.6497593170047675
71719,41,1,flower,right,mixed test,incongruent,flower_mixed,0.48304324275353905,3,10.92333984375,1,5,0.6497593170047675
71719,56,1,flower,right,mixed test,incongruent,flower_mixed,0.5104255437446509,3,10.92333984375,1,5,0.6497593170047675
71719,57,0,flower,left,mixed test,incongruent,flower_mixed,0.47623417899637155,3,10.92333984375,1,5,0.6497593170047675
71719,65,1,heart,left,mixed test,congruent,heart_mixed,0.5181983780954038,3,10.92333984375,1,5,0.6497593170047675
71719,68,0,heart,left,mixed test,congruent,heart_mixed,0.4517123592734841,3,10.92333984375,1,5,0.6497593170047675
71720,11,1,heart,left,hearts test,congruent,heart_only,0.3839009301923238,2,10.7953453063965,1,5,0.6177570114465993
71720,18,1,heart,left,hearts test,congruent,heart_only,0.48057258059496977,2,10.7953453063965,1,5,0.6177570114465993
71720,32,1,flower,right,flowers test,incongruent,other,0.3688011237365729,2,10.7953453063965,1,5,0.6177570114465993
71720,34,1,flower,left,flowers test,incongruent,other,0.3400373027857091,2,10.7953453063965,1,5,0.6177570114465993
71720,36,1,flower,right,flowers test,incongruent,other,0.44980092192821614,3,10.7953453063965,1,5,0.6177570114465993
71720,43,1,heart,right,mixed test,congruent,heart_mixed,0.4101209196443585,3,10.7953453063965,1,5,0.6177570114465993
71720,46,1,flower,left,mixed test,incongruent,flower_mixed,0.5777363290486176,3,10.7953453063965,1,5,0.6177570114465993
71720,50,1,flower,right,mixed test,incongruent,flower_mixed,0.5294510878891555,3,10.7953453063965,1,5,0.6177570114465993
71720,57,1,flower,left,mixed test,incongruent,flower_mixed,0.4799539600989037,3,10.7953453063965,1,5,0.6177570114465993
71720,63,1,flower,right,mixed test,incongruent,flower_mixed,0.5353230953663781,3,10.7953453063965,1,5,0.6177570114465993
71720,64,1,heart,left,mixed test,congruent,heart_mixed,0.5894519442211802,3,10.7953453063965,1,5,0.6177570114465993
71721,12,1,heart,right,hearts test,congruent,heart_only,0.34995239817790563,2,10.5078716278076,1,5,1.0140961028137552
71721,13,1,heart,right,hearts test,congruent,heart_only,0.4504384737508955,2,10.5078716278076,1,5,1.0140961028137552
71721,14,1,heart,left,hearts test,congruent,heart_only,0.30748469974796055,2,10.5078716278076,1,5,1.0140961028137552
71721,19,1,heart,left,hearts test,congruent,heart_only,0.39810475370187187,2,10.5078716278076,1,5,1.0140961028137552
71721,20,1,heart,right,hearts test,congruent,heart_only,0.2993635772256188,2,10.5078716278076,1,5,1.0140961028137552
71721,40,1,flower,left,flowers test,incongruent,other,0.7608058290337599,3,10.5078716278076,1,5,1.0140961028137552
71721,44,0,heart,left,mixed test,congruent,heart_mixed,0.5653138090500605,3,10.5078716278076,1,5,1.0140961028137552
71721,57,1,flower,left,mixed test,incongruent,flower_mixed,0.5282725373697112,3,10.5078716278076,1,5,1.0140961028137552
71721,63,1,flower,right,mixed test,incongruent,flower_mixed,0.6647477060382473,3,10.5078716278076,1,5,1.0140961028137552
71721,64,1,heart,left,mixed test,congruent,heart_mixed,0.5636078092049602,3,10.5078716278076,1,5,1.0140961028137552
71721,68,1,heart,left,mixed test,congruent,heart_mixed,0.5561813254867879,3,10.5078716278076,1,5,1.0140961028137552
71721,70,1,heart,right,mixed test,congruent,heart_mixed,0.44596705141749426,3,10.5078716278076,1,5,1.0140961028137552
71722,14,1,heart,left,hearts test,congruent,heart_only,0.34429867287067695,2,11.1293630599976,1,5,0.6841786564759448
71722,29,1,flower,right,flowers test,incongruent,other,0.4891933236388768,2,11.1293630599976,1,5,0.6841786564759448
71722,33,1,flower,right,flowers test,incongruent,other,0.4668737362368079,2,11.1293630599976,1,5,0.6841786564759448
71722,34,1,flower,left,flowers test,incongruent,other,0.44468582126144574,3,11.1293630599976,1,5,0.6841786564759448
71722,47,1,flower,left,mixed test,incongruent,flower_mixed,0.5492768101402434,3,11.1293630599976,1,5,0.6841786564759448
71722,49,1,flower,right,mixed test,incongruent,flower_mixed,0.51402051466251,3,11.1293630599976,1,5,0.6841786564759448
71722,50,1,flower,right,mixed test,incongruent,flower_mixed,0.5193888544264785,3,11.1293630599976,1,5,0.6841786564759448
71722,52,0,heart,left,mixed test,congruent,heart_mixed,0.4681268692328754,3,11.1293630599976,1,5,0.6841786564759448
71722,54,1,flower,left,mixed test,incongruent,flower_mixed,0.5469646703818639,3,11.1293630599976,1,5,0.6841786564759448
71722,60,1,heart,right,mixed test,congruent,heart_mixed,0.5458065926612362,3,11.1293630599976,1,5,0.6841786564759448
71722,65,1,heart,left,mixed test,congruent,heart_mixed,0.5001690435774618,3,11.1293630599976,1,5,0.6841786564759448
71722,73,1,flower,right,mixed test,incongruent,flower_mixed,0.5092243423990169,3,11.1293630599976,1,5,0.6841786564759448
