id,cov_grade,cov_female,cov_age,trial_num,resp_side,rt,block,time_limit,stim_side,time,stim_shape,cohort,resp
k 749,TK,1,4.58,5,right,1.097,hearts test,3,right,2022-2023 Spring,heart,k,1
k 749,TK,1,4.58,8,left,1.002,hearts test,3,left,2022-2023 Spring,heart,k,1
k 749,TK,1,4.58,9,right,0.975,hearts test,3,right,2022-2023 Spring,heart,k,1
k 749,TK,1,4.58,10,left,0.913,hearts test,3,left,2022-2023 Spring,heart,k,1
k 750,TK,0,4.58,3,right,1.018,hearts test,3,right,2022-2023 Fall,heart,k,1
k 750,TK,0,4.58,5,left,1.411,hearts test,3,left,2022-2023 Fall,heart,k,1
k 750,TK,0,4.58,8,left,2.558,hearts test,3,left,2022-2023 Fall,heart,k,1
k 750,TK,0,4.58,9,left,1.035,hearts test,3,left,2022-2023 Fall,heart,k,1
k 751,TK,0,4.91,11,left,0.979,hearts test,3,left,2022-2023 Spring,heart,k,1
k 751,TK,0,4.91,12,left,0.647,hearts test,3,left,2022-2023 Spring,heart,k,1
k 752,TK,0,4.83,6,right,0.883,hearts test,3,right,2022-2023 Spring,heart,k,1
k 752,TK,0,4.83,10,right,0.796,hearts test,3,right,2022-2023 Spring,heart,k,1
k 753,TK,0,4.83,6,right,0.638,hearts test,3,right,2022-2023 Fall,heart,k,1
k 754,TK,1,4.75,3,right,0.986,hearts test,3,right,2022-2023 Fall,heart,k,1
k 754,TK,1,4.75,3,right,0.684,hearts test,3,right,2022-2023 Spring,heart,k,1
k 754,TK,1,4.75,9,left,2.251,hearts test,3,left,2022-2023 Spring,heart,k,1
k 755,TK,0,4.58,2,right,1.389,hearts test,3,right,2022-2023 Fall,heart,k,1
k 755,TK,0,4.58,3,left,1.18,hearts test,3,left,2022-2023 Fall,heart,k,1
k 755,TK,0,4.58,11,left,2.346,hearts test,3,left,2022-2023 Fall,heart,k,1
k 755,TK,0,4.58,3,left,1.453,hearts test,3,left,2022-2023 Spring,heart,k,1
k 755,TK,0,4.58,5,right,0.437,hearts test,3,right,2022-2023 Spring,heart,k,1
k 755,TK,0,4.58,10,right,1.619,hearts test,3,right,2022-2023 Spring,heart,k,1
k 756,TK,1,4.91,2,left,0.69,hearts test,3,left,2022-2023 Spring,heart,k,1
k 756,TK,1,4.91,5,right,1.879,hearts test,3,right,2022-2023 Spring,heart,k,1
k 756,TK,1,4.91,7,left,1.347,hearts test,3,left,2022-2023 Spring,heart,k,1
k 757,TK,0,4.83,1,right,1.342,hearts test,3,right,2022-2023 Spring,heart,k,1
k 757,TK,0,4.83,4,left,1.205,hearts test,3,left,2022-2023 Spring,heart,k,1
k 757,TK,0,4.83,5,right,1.693,hearts test,3,right,2022-2023 Spring,heart,k,1
k 758,TK,1,4.91,7,right,0.359,hearts test,3,right,2022-2023 Fall,heart,k,1
k 758,TK,1,4.91,10,right,0.93,hearts test,3,right,2022-2023 Fall,heart,k,1
k 758,TK,1,4.91,12,left,0.578,hearts test,3,left,2022-2023 Fall,heart,k,1
k 759,TK,1,4.66,5,right,0.606,hearts test,3,right,2022-2023 Fall,heart,k,1
k 760,TK,1,4.91,4,left,1.286,hearts test,3,left,2022-2023 Spring,heart,k,1
k 761,TK,1,4.83,8,right,1.635,hearts test,3,right,2022-2023 Fall,heart,k,1
k 762,TK,0,4.83,5,left,0.883,hearts test,3,left,2022-2023 Fall,heart,k,1
k 762,TK,0,4.83,9,left,0.845,hearts test,3,left,2022-2023 Fall,heart,k,1
k 762,TK,0,4.83,4,right,0.455,hearts test,3,right,2022-2023 Spring,heart,k,1
k 763,TK,0,4.91,6,left,0.65,hearts test,3,left,2022-2023 Fall,heart,k,1
k 763,TK,0,4.91,7,left,0.875,hearts test,3,left,2022-2023 Fall,heart,k,1
k 763,TK,0,4.91,1,right,0.439,hearts test,3,right,2022-2023 Spring,heart,k,1
k 763,TK,0,4.91,2,right,0.515,hearts test,3,right,2022-2023 Spring,heart,k,1
k 763,TK,0,4.91,8,left,0.592,hearts test,3,left,2022-2023 Spring,heart,k,1
k 763,TK,0,4.91,11,left,0.612,hearts test,3,left,2022-2023 Spring,heart,k,1
k 765,TK,1,4.91,6,right,0.732,hearts test,3,right,2022-2023 Fall,heart,k,1
k 765,TK,1,4.91,4,right,0.652,hearts test,3,right,2022-2023 Spring,heart,k,1
k 765,TK,1,4.91,5,right,0.712,hearts test,3,right,2022-2023 Spring,heart,k,1
k 765,TK,1,4.91,8,right,0.546,hearts test,3,right,2022-2023 Spring,heart,k,1
k 766,TK,0,4.75,9,right,0.434,hearts test,3,right,2022-2023 Fall,heart,k,1
k 767,TK,0,4.75,4,right,0.862,hearts test,3,right,2022-2023 Spring,heart,k,1
k 768,TK,1,4.75,12,left,1.16,hearts test,3,left,2022-2023 Fall,heart,k,1
k 768,TK,1,4.75,3,right,0.706,hearts test,3,right,2022-2023 Spring,heart,k,1
k 769,TK,1,4.83,2,right,1.305,hearts test,3,right,2022-2023 Fall,heart,k,1
k 769,TK,1,4.83,4,left,0.664,hearts test,3,left,2022-2023 Fall,heart,k,1
k 769,TK,1,4.83,10,right,1.913,hearts test,3,right,2022-2023 Fall,heart,k,1
k 769,TK,1,4.83,6,right,1.001,hearts test,3,right,2022-2023 Spring,heart,k,1
k 769,TK,1,4.83,7,left,0.742,hearts test,3,left,2022-2023 Spring,heart,k,1
k 770,TK,0,4.66,8,right,0.569,hearts test,3,right,2022-2023 Fall,heart,k,1
k 770,TK,0,4.66,10,left,0.831,hearts test,3,left,2022-2023 Fall,heart,k,1
k 770,TK,0,4.66,3,left,0.489,hearts test,3,left,2022-2023 Spring,heart,k,1
k 770,TK,0,4.66,8,left,0.389,hearts test,3,left,2022-2023 Spring,heart,k,1
k 771,TK,1,4.91,3,right,0.906,hearts test,3,right,2022-2023 Spring,heart,k,1
k 771,TK,1,4.91,10,right,1.046,hearts test,3,right,2022-2023 Spring,heart,k,1
k 771,TK,1,4.91,11,right,0.939,hearts test,3,right,2022-2023 Spring,heart,k,1
k 771,TK,1,4.91,12,left,0.755,hearts test,3,left,2022-2023 Spring,heart,k,1
k 772,TK,1,4.58,5,right,0.88,hearts test,3,right,2022-2023 Spring,heart,k,1
k 773,TK,1,4.66,2,right,0.746,hearts test,3,right,2022-2023 Spring,heart,k,1
k 773,TK,1,4.66,11,left,1.063,hearts test,3,left,2022-2023 Spring,heart,k,1
k 774,TK,1,4.91,2,left,0.438,hearts test,3,left,2022-2023 Fall,heart,k,1
k 774,TK,1,4.91,3,right,0.556,hearts test,3,right,2022-2023 Fall,heart,k,1
k 774,TK,1,4.91,10,right,0.547,hearts test,3,left,2022-2023 Fall,heart,k,0
k 775,TK,1,4.66,2,left,1.017,hearts test,3,left,2022-2023 Spring,heart,k,1
k 775,TK,1,4.66,7,right,0.955,hearts test,3,right,2022-2023 Spring,heart,k,1
k 776,TK,1,4.91,9,left,1.149,hearts test,3,left,2022-2023 Spring,heart,k,1
k 777,TK,0,4.66,5,left,0.931,hearts test,3,left,2022-2023 Fall,heart,k,1
k 777,TK,0,4.66,9,left,1.134,hearts test,3,left,2022-2023 Fall,heart,k,1
k 777,TK,0,4.66,1,right,0.253,hearts test,3,left,2022-2023 Spring,heart,k,0
k 777,TK,0,4.66,3,right,1.088,hearts test,3,right,2022-2023 Spring,heart,k,1
k 777,TK,0,4.66,5,right,0.527,hearts test,3,left,2022-2023 Spring,heart,k,0
k 777,TK,0,4.66,10,left,0.887,hearts test,3,left,2022-2023 Spring,heart,k,1
k 778,TK,1,4.83,9,left,0.407,hearts test,3,left,2022-2023 Fall,heart,k,1
k 778,TK,1,4.83,6,right,0.46,hearts test,3,left,2022-2023 Spring,heart,k,0
k 779,TK,0,4.91,2,left,0.704,hearts test,3,left,2022-2023 Fall,heart,k,1
k 779,TK,0,4.91,3,right,0.722,hearts test,3,right,2022-2023 Fall,heart,k,1
k 779,TK,0,4.91,10,right,0.486,hearts test,3,right,2022-2023 Fall,heart,k,1
k 779,TK,0,4.91,1,left,1.316,hearts test,3,left,2022-2023 Spring,heart,k,1
k 779,TK,0,4.91,7,right,0.377,hearts test,3,right,2022-2023 Spring,heart,k,1
k 780,TK,0,4.91,3,left,1.502,hearts test,3,left,2022-2023 Fall,heart,k,1
k 780,TK,0,4.91,3,right,0.949,hearts test,3,right,2022-2023 Spring,heart,k,1
k 780,TK,0,4.91,8,right,0.92,hearts test,3,right,2022-2023 Spring,heart,k,1
k 781,TK,0,4.91,6,right,0.456,hearts test,3,left,2022-2023 Spring,heart,k,0
k 782,TK,0,4.66,5,right,1.097,hearts test,3,right,2022-2023 Fall,heart,k,1
k 782,TK,0,4.66,7,left,1.445,hearts test,3,left,2022-2023 Fall,heart,k,1
k 782,TK,0,4.66,8,left,0.972,hearts test,3,left,2022-2023 Fall,heart,k,1
k 782,TK,0,4.66,12,right,0.595,hearts test,3,right,2022-2023 Fall,heart,k,1
k 782,TK,0,4.66,1,right,1.443,hearts test,3,right,2022-2023 Spring,heart,k,1
k 783,TK,0,4.66,2,right,1.138,hearts test,3,right,2022-2023 Spring,heart,k,1
k 784,TK,1,4.75,10,left,1.218,hearts test,3,left,2022-2023 Fall,heart,k,1
k 784,TK,1,4.75,12,right,0.758,hearts test,3,right,2022-2023 Spring,heart,k,1
k 785,TK,1,4.75,6,right,0.941,hearts test,3,right,2022-2023 Fall,heart,k,1
k 785,TK,1,4.75,1,left,1.007,hearts test,3,left,2022-2023 Spring,heart,k,1
k 786,Pre-K,0,4,5,left,1.515,hearts test,3,left,2022-2023 Fall,heart,k,1
k 786,Pre-K,0,4,7,right,2.167,hearts test,3,right,2022-2023 Fall,heart,k,1
k 787,TK,1,4.75,7,right,0.829,hearts test,3,right,2022-2023 Fall,heart,k,1
k 788,TK,0,4.75,3,right,1.469,hearts test,3,right,2021-2022 Spring,heart,k,1
k 788,TK,0,4.75,4,left,1.237,hearts test,3,left,2021-2022 Spring,heart,k,1
k 788,TK,0,4.75,5,left,0.804,hearts test,3,left,2021-2022 Spring,heart,k,1
k 788,TK,0,4.75,7,right,0.864,hearts test,3,right,2021-2022 Spring,heart,k,1
k 790,TK,0,4.91,8,left,0.402,hearts test,3,left,2022-2023 Spring,heart,k,1
k 791,TK,1,4.91,8,left,0.973,hearts test,3,left,2021-2022 Spring,heart,k,1
k 792,Pre-K,1,3.67,1,right,2.685,hearts test,3,right,2022-2023 Spring,heart,k,1
k 792,Pre-K,1,3.67,7,left,0.852,hearts test,3,left,2022-2023 Spring,heart,k,1
k 793,Pre-K,1,3.09,9,left,2.92,hearts test,3,left,2021-2022 Spring,heart,k,1
k 795,Pre-K,0,3.33,8,right,2.326,hearts test,3,right,2022-2023 Fall,heart,k,1
k 796,TK,1,4.83,3,right,1.239,hearts test,3,right,2022-2023 Fall,heart,k,1
k 796,TK,1,4.83,4,left,0.664,hearts test,3,left,2022-2023 Fall,heart,k,1
k 796,TK,1,4.83,10,right,1.172,hearts test,3,right,2022-2023 Fall,heart,k,1
k 796,TK,1,4.83,12,right,1.572,hearts test,3,right,2022-2023 Fall,heart,k,1
k 796,TK,1,4.83,6,left,0.465,hearts test,3,left,2022-2023 Spring,heart,k,1
k 797,TK,0,4.91,8,right,0.401,hearts test,3,right,2022-2023 Fall,heart,k,1
k 797,TK,0,4.91,5,left,1.011,hearts test,3,left,2022-2023 Spring,heart,k,1
k 797,TK,0,4.91,8,left,0.915,hearts test,3,left,2022-2023 Spring,heart,k,1
k 797,TK,0,4.91,9,left,1.433,hearts test,3,left,2022-2023 Spring,heart,k,1
k 798,TK,1,4.75,4,left,1.245,hearts test,3,left,2022-2023 Spring,heart,k,1
k 798,TK,1,4.75,9,right,1.581,hearts test,3,right,2022-2023 Spring,heart,k,1
k 799,TK,0,4.5,2,left,0.4,hearts test,3,left,2022-2023 Fall,heart,k,1
k 799,TK,0,4.5,6,left,0.77,hearts test,3,left,2022-2023 Fall,heart,k,1
k 799,TK,0,4.5,10,left,0.765,hearts test,3,left,2022-2023 Fall,heart,k,1
k 800,TK,1,4.66,3,left,1.318,hearts test,3,left,2022-2023 Fall,heart,k,1
k 801,TK,1,4.91,3,left,0.576,hearts test,3,left,2022-2023 Spring,heart,k,1
k 802,Pre-K,0,3.67,2,right,0.618,hearts test,3,right,2022-2023 Fall,heart,k,1
k 803,TK,0,4.83,5,right,0.636,hearts test,3,right,2022-2023 Spring,heart,k,1
k 804,TK,1,4.83,2,right,0.413,hearts test,3,right,2022-2023 Fall,heart,k,1
k 804,TK,1,4.83,7,left,1,hearts test,3,left,2022-2023 Spring,heart,k,1
k 805,TK,1,4.83,6,right,0.7,hearts test,3,right,2022-2023 Spring,heart,k,1
k 805,TK,1,4.83,12,right,0.397,hearts test,3,right,2022-2023 Spring,heart,k,1
k 806,TK,1,4.83,1,left,1.27,hearts test,3,left,2022-2023 Spring,heart,k,1
k 806,TK,1,4.83,2,left,0.927,hearts test,3,left,2022-2023 Spring,heart,k,1
k 807,TK,0,4.58,8,right,1.356,hearts test,3,right,2022-2023 Fall,heart,k,1
k 808,Pre-K,1,3.75,5,right,1.001,hearts test,3,right,2021-2022 Spring,heart,k,1
k 808,TK,1,4.75,6,right,1.805,hearts test,3,right,2022-2023 Fall,heart,k,1
k 808,TK,1,4.75,12,right,1.33,hearts test,3,right,2022-2023 Fall,heart,k,1
k 808,TK,1,4.75,5,right,0.728,hearts test,3,right,2022-2023 Spring,heart,k,1
k 808,TK,1,4.75,9,right,0.963,hearts test,3,right,2022-2023 Spring,heart,k,1
k 808,TK,1,4.75,12,left,0.861,hearts test,3,left,2022-2023 Spring,heart,k,1
k 809,TK,0,4.58,4,right,1.629,hearts test,3,right,2022-2023 Fall,heart,k,1
k 809,TK,0,4.58,8,right,0.625,hearts test,3,right,2022-2023 Fall,heart,k,1
k 810,TK,0,4.75,8,left,0.862,hearts test,3,left,2022-2023 Spring,heart,k,1
k 810,TK,0,4.75,12,right,1.005,hearts test,3,right,2022-2023 Spring,heart,k,1
k 811,TK,1,4.66,11,right,1.129,hearts test,3,right,2022-2023 Spring,heart,k,1
k 811,TK,1,4.66,12,left,1.216,hearts test,3,left,2022-2023 Spring,heart,k,1
k 812,TK,1,4.91,3,right,0.536,hearts test,3,right,2022-2023 Spring,heart,k,1
k 812,TK,1,4.91,5,left,0.744,hearts test,3,left,2022-2023 Spring,heart,k,1
k 814,TK,1,4.58,4,left,0.772,hearts test,3,left,2022-2023 Fall,heart,k,1
k 814,TK,1,4.58,5,right,0.489,hearts test,3,right,2022-2023 Fall,heart,k,1
k 814,TK,1,4.58,7,left,0.783,hearts test,3,left,2022-2023 Fall,heart,k,1
k 814,TK,1,4.58,10,left,0.477,hearts test,3,left,2022-2023 Spring,heart,k,1
k 814,TK,1,4.58,11,right,0.446,hearts test,3,right,2022-2023 Spring,heart,k,1
k 815,TK,1,4.83,10,left,0.782,hearts test,3,left,2022-2023 Spring,heart,k,1
k 815,TK,1,4.83,11,left,0.981,hearts test,3,left,2022-2023 Spring,heart,k,1
k 815,TK,1,4.83,12,left,1.206,hearts test,3,left,2022-2023 Spring,heart,k,1
k 816,TK,1,4.75,5,right,0.644,hearts test,3,right,2022-2023 Spring,heart,k,1
k 816,TK,1,4.75,6,right,0.471,hearts test,3,right,2022-2023 Spring,heart,k,1
k 817,TK,0,4.83,1,left,0.859,hearts test,3,left,2022-2023 Fall,heart,k,1
k 817,TK,0,4.83,2,right,0.959,hearts test,3,right,2022-2023 Spring,heart,k,1
k 817,TK,0,4.83,3,right,0.837,hearts test,3,right,2022-2023 Spring,heart,k,1
k 817,TK,0,4.83,5,left,0.62,hearts test,3,left,2022-2023 Spring,heart,k,1
k 817,TK,0,4.83,10,right,1.512,hearts test,3,right,2022-2023 Spring,heart,k,1
k 818,Pre-K,0,3.25,8,right,0.724,hearts test,3,left,2022-2023 Spring,heart,k,0
k 819,Pre-K,0,4.25,7,left,0.739,hearts test,3,left,2022-2023 Fall,heart,k,1
k 819,Pre-K,0,4.25,8,left,0.981,hearts test,3,right,2022-2023 Fall,heart,k,0
k 819,Pre-K,0,4.25,5,right,1.097,hearts test,3,right,2022-2023 Spring,heart,k,1
k 819,Pre-K,0,4.25,8,right,0.997,hearts test,3,right,2022-2023 Spring,heart,k,1
k 820,Pre-K,1,3.67,10,left,1.424,hearts test,3,left,2022-2023 Spring,heart,k,1
k 821,Pre-K,0,3.92,8,right,2.448,hearts test,3,right,2022-2023 Spring,heart,k,1
k 822,Pre-K,0,4.5,3,right,0.975,hearts test,3,right,2022-2023 Spring,heart,k,1
k 822,Pre-K,0,4.5,12,right,0.711,hearts test,3,right,2022-2023 Spring,heart,k,1
k 823,Pre-K,0,4.67,5,right,0.362,hearts test,3,right,2022-2023 Spring,heart,k,1
k 825,TK,1,4.75,6,left,1.052,hearts test,3,left,2022-2023 Fall,heart,k,1
k 826,TK,1,4.58,3,left,1.097,hearts test,3,left,2022-2023 Spring,heart,k,1
k 826,TK,1,4.58,11,left,0.565,hearts test,3,left,2022-2023 Spring,heart,k,1
k 827,Pre-K,0,3.42,2,right,1.671,hearts test,3,right,2022-2023 Spring,heart,k,1
k 827,Pre-K,0,3.42,4,right,0.869,hearts test,3,right,2022-2023 Spring,heart,k,1
k 827,Pre-K,0,3.42,5,right,1.337,hearts test,3,right,2022-2023 Spring,heart,k,1
k 828,Pre-K,0,4.5,10,right,1.501,hearts test,3,right,2022-2023 Fall,heart,k,1
k 828,Pre-K,0,4.5,3,left,1.069,hearts test,3,left,2022-2023 Spring,heart,k,1
k 828,Pre-K,0,4.5,5,left,1.243,hearts test,3,right,2022-2023 Spring,heart,k,0
k 829,TK,1,4.66,4,right,0.631,hearts test,3,right,2022-2023 Fall,heart,k,1
k 829,TK,1,4.66,10,right,0.554,hearts test,3,right,2022-2023 Fall,heart,k,1
k 830,TK,1,4.58,11,left,0.839,hearts test,3,left,2022-2023 Spring,heart,k,1
k 831,TK,1,4.91,5,left,0.858,hearts test,3,left,2022-2023 Fall,heart,k,1
k 831,TK,1,4.91,7,right,1.763,hearts test,3,right,2022-2023 Fall,heart,k,1
k 831,TK,1,4.91,9,left,0.939,hearts test,3,left,2022-2023 Fall,heart,k,1
k 831,TK,1,4.91,10,left,0.982,hearts test,3,left,2022-2023 Fall,heart,k,1
k 831,TK,1,4.91,5,left,0.402,hearts test,3,left,2022-2023 Spring,heart,k,1
k 832,TK,1,4.83,1,right,1.107,hearts test,3,right,2022-2023 Spring,heart,k,1
k 832,TK,1,4.83,4,left,0.646,hearts test,3,left,2022-2023 Spring,heart,k,1
k 832,TK,1,4.83,7,left,0.959,hearts test,3,left,2022-2023 Spring,heart,k,1
k 832,TK,1,4.83,10,left,0.34,hearts test,3,left,2022-2023 Spring,heart,k,1
k 835,Pre-K,1,4.75,7,right,0.978,hearts test,3,right,2022-2023 Fall,heart,k,1
k 836,Pre-K,1,3,1,left,2.764,hearts test,3,left,2022-2023 Fall,heart,k,1
k 838,Pre-K,0,3.58,8,left,1.036,hearts test,3,left,2022-2023 Fall,heart,k,1
k 838,Pre-K,0,3.58,12,left,0.786,hearts test,3,left,2022-2023 Fall,heart,k,1
k 839,TK,1,4.83,12,left,1.727,hearts test,3,left,2022-2023 Fall,heart,k,1
k 840,Pre-K,1,4.25,1,right,1.171,hearts test,3,right,2022-2023 Spring,heart,k,1
k 840,Pre-K,1,4.25,8,right,0.711,hearts test,3,right,2022-2023 Spring,heart,k,1
k 841,Pre-K,0,3.75,4,right,1.283,hearts test,3,right,2022-2023 Spring,heart,k,1
k 841,Pre-K,0,3.75,9,right,0.276,hearts test,3,right,2022-2023 Spring,heart,k,1
k 842,TK,0,4.91,2,left,1.026,hearts test,3,left,2022-2023 Spring,heart,k,1
k 842,TK,0,4.91,10,right,1.024,hearts test,3,right,2022-2023 Spring,heart,k,1
k 843,Pre-K,1,2.83,3,right,1.666,hearts test,3,right,2022-2023 Spring,heart,k,1
k 843,Pre-K,1,2.83,9,left,2.91,hearts test,3,left,2022-2023 Spring,heart,k,1
k 844,Pre-K,1,4.33,1,right,0.464,hearts test,3,right,2022-2023 Fall,heart,k,1
k 844,Pre-K,1,4.33,3,left,0.532,hearts test,3,left,2022-2023 Fall,heart,k,1
k 844,Pre-K,1,4.33,9,left,0.225,hearts test,3,right,2022-2023 Fall,heart,k,0
k 844,Pre-K,1,4.33,2,left,0.935,hearts test,3,left,2022-2023 Spring,heart,k,1
k 844,Pre-K,1,4.33,4,right,0.606,hearts test,3,right,2022-2023 Spring,heart,k,1
k 844,Pre-K,1,4.33,11,right,1.322,hearts test,3,right,2022-2023 Spring,heart,k,1
k 845,TK,1,4.75,8,left,0.789,hearts test,3,left,2022-2023 Fall,heart,k,1
k 845,TK,1,4.75,1,left,0.939,hearts test,3,left,2022-2023 Spring,heart,k,1
k 846,TK,0,4.91,3,left,0.254,hearts test,3,right,2022-2023 Spring,heart,k,0
k 846,TK,0,4.91,4,right,0.497,hearts test,3,left,2022-2023 Spring,heart,k,0
k 847,TK,0,4.83,3,left,0.962,hearts test,3,left,2022-2023 Fall,heart,k,1
k 847,TK,0,4.83,10,left,1.089,hearts test,3,left,2022-2023 Fall,heart,k,1
k 848,Pre-K,1,3.42,1,right,1.724,hearts test,3,right,2022-2023 Spring,heart,k,1
k 848,Pre-K,1,3.42,4,left,1.291,hearts test,3,left,2022-2023 Spring,heart,k,1
k 848,Pre-K,1,3.42,6,right,1.158,hearts test,3,right,2022-2023 Spring,heart,k,1
k 849,TK,0,4.83,5,right,0.921,hearts test,3,right,2022-2023 Spring,heart,k,1
k 850,Pre-K,0,4.25,6,right,0.301,hearts test,3,left,2022-2023 Fall,heart,k,0
k 851,Pre-K,1,3.25,3,right,1.247,hearts test,3,right,2022-2023 Spring,heart,k,1
k 851,Pre-K,1,3.25,9,left,0.53,hearts test,3,left,2022-2023 Spring,heart,k,1
k 852,NA,NA,NA,8,right,1.351,hearts test,3,right,2022-2023 Fall,heart,k,1
k 852,NA,NA,NA,11,right,1.592,hearts test,3,right,2022-2023 Fall,heart,k,1
k 852,NA,NA,NA,6,right,1.685,hearts test,3,right,2022-2023 Spring,heart,k,1
k 853,Pre-K,1,3.83,4,right,0.67,hearts test,3,right,2022-2023 Fall,heart,k,1
k 853,Pre-K,1,3.83,11,right,0.573,hearts test,3,right,2022-2023 Fall,heart,k,1
k 854,Pre-K,0,3.83,6,right,0.368,hearts test,3,left,2022-2023 Fall,heart,k,0
k 854,Pre-K,0,3.83,7,right,0.886,hearts test,3,right,2022-2023 Spring,heart,k,1
k 854,Pre-K,0,3.83,9,left,0.809,hearts test,3,left,2022-2023 Spring,heart,k,1
k 854,Pre-K,0,3.83,10,right,0.9,hearts test,3,right,2022-2023 Spring,heart,k,1
k 854,Pre-K,0,3.83,11,right,1.777,hearts test,3,right,2022-2023 Spring,heart,k,1
k 856,Pre-K,1,3.5,3,left,1.323,hearts test,3,left,2022-2023 Spring,heart,k,1
k 857,TK,1,4.83,6,left,1.18,hearts test,3,left,2022-2023 Fall,heart,k,1
k 857,TK,1,4.83,8,left,0.667,hearts test,3,left,2022-2023 Fall,heart,k,1
k 857,TK,1,4.83,9,left,0.751,hearts test,3,left,2022-2023 Fall,heart,k,1
k 857,TK,1,4.83,12,right,0.756,hearts test,3,right,2022-2023 Fall,heart,k,1
k 857,TK,1,4.83,6,left,0.718,hearts test,3,left,2022-2023 Spring,heart,k,1
k 858,Pre-K,1,3.67,7,left,1.277,hearts test,3,left,2022-2023 Spring,heart,k,1
k 859,Pre-K,0,3.33,2,left,0.567,hearts test,3,left,2022-2023 Fall,heart,k,1
k 859,Pre-K,0,3.33,6,left,1.958,hearts test,3,left,2022-2023 Fall,heart,k,1
k 859,Pre-K,0,3.33,2,right,0.95,hearts test,3,right,2022-2023 Spring,heart,k,1
k 859,Pre-K,0,3.33,10,right,0.709,hearts test,3,right,2022-2023 Spring,heart,k,1
k 859,Pre-K,0,3.33,12,left,0.662,hearts test,3,left,2022-2023 Spring,heart,k,1
k 860,Pre-K,0,4.25,1,right,1.889,hearts test,3,left,2022-2023 Spring,heart,k,0
k 861,Pre-K,1,3.09,3,right,1.124,hearts test,3,right,2022-2023 Fall,heart,k,1
k 861,Pre-K,1,3.09,7,right,1.363,hearts test,3,right,2022-2023 Fall,heart,k,1
k 861,Pre-K,1,3.09,8,right,2.03,hearts test,3,right,2022-2023 Fall,heart,k,1
k 862,Pre-K,0,3.58,5,left,1.579,hearts test,3,left,2022-2023 Spring,heart,k,1
k 864,Pre-K,1,3.58,5,left,1.048,hearts test,3,left,2022-2023 Spring,heart,k,1
k 864,Pre-K,1,3.58,12,left,1.448,hearts test,3,left,2022-2023 Spring,heart,k,1
k 865,Pre-K,1,4,1,right,1.093,hearts test,3,right,2022-2023 Fall,heart,k,1
k 865,Pre-K,1,4,2,left,1.726,hearts test,3,left,2022-2023 Fall,heart,k,1
k 865,Pre-K,1,4,6,right,0.786,hearts test,3,right,2022-2023 Fall,heart,k,1
k 865,Pre-K,1,4,2,right,0.638,hearts test,3,right,2022-2023 Spring,heart,k,1
k 865,Pre-K,1,4,8,right,0.83,hearts test,3,right,2022-2023 Spring,heart,k,1
k 865,Pre-K,1,4,12,right,0.764,hearts test,3,right,2022-2023 Spring,heart,k,1
k 866,Pre-K,1,3.33,5,left,1.319,hearts test,3,left,2022-2023 Spring,heart,k,1
k 867,Pre-K,1,3.58,1,right,0.642,hearts test,3,right,2022-2023 Spring,heart,k,1
k 867,Pre-K,1,3.58,7,left,0.8,hearts test,3,left,2022-2023 Spring,heart,k,1
k 867,Pre-K,1,3.58,8,right,0.495,hearts test,3,right,2022-2023 Spring,heart,k,1
k 868,Pre-K,0,3.25,5,left,1.225,hearts test,3,right,2022-2023 Fall,heart,k,0
k 868,Pre-K,0,3.25,6,right,0.213,hearts test,3,left,2022-2023 Fall,heart,k,0
k 868,Pre-K,0,3.25,8,right,1.031,hearts test,3,right,2022-2023 Spring,heart,k,1
k 868,Pre-K,0,3.25,9,right,0.82,hearts test,3,right,2022-2023 Spring,heart,k,1
k 870,Pre-K,1,3.5,4,right,0.973,hearts test,3,right,2022-2023 Fall,heart,k,1
k 870,Pre-K,1,3.5,10,right,1.063,hearts test,3,right,2022-2023 Fall,heart,k,1
k 871,TK,0,4.91,1,right,0.769,hearts test,3,right,2022-2023 Spring,heart,k,1
k 871,TK,0,4.91,2,left,0.791,hearts test,3,left,2022-2023 Spring,heart,k,1
k 871,TK,0,4.91,4,right,0.418,hearts test,3,right,2022-2023 Spring,heart,k,1
k 871,TK,0,4.91,5,left,0.268,hearts test,3,right,2022-2023 Spring,heart,k,0
k 871,TK,0,4.91,11,left,0.458,hearts test,3,left,2022-2023 Spring,heart,k,1
k 871,TK,0,4.91,12,left,0.397,hearts test,3,left,2022-2023 Spring,heart,k,1
k 872,TK,0,4.91,10,right,0.52,hearts test,3,left,2022-2023 Spring,heart,k,0
k 873,NA,NA,NA,1,left,1.108,hearts test,3,left,2022-2023 Fall,heart,k,1
k 874,Pre-K,1,3.92,9,left,1.196,hearts test,3,left,2022-2023 Spring,heart,k,1
k 875,Pre-K,1,3.25,9,right,1.906,hearts test,3,left,2022-2023 Fall,heart,k,0
k 876,Pre-K,1,3.75,10,right,0.945,hearts test,3,right,2022-2023 Fall,heart,k,1
k 877,Pre-K,0,3.25,9,right,0.633,hearts test,3,right,2022-2023 Fall,heart,k,1
k 877,Pre-K,0,3.25,8,left,1.012,hearts test,3,left,2022-2023 Spring,heart,k,1
k 878,Pre-K,1,3.17,1,left,2.06,hearts test,3,left,2022-2023 Fall,heart,k,1
k 878,Pre-K,1,3.17,2,right,1.88,hearts test,3,left,2022-2023 Fall,heart,k,0
k 878,Pre-K,1,3.17,6,left,2.486,hearts test,3,left,2022-2023 Fall,heart,k,1
